# clean student-vs-QuSpin spectrum comparison
level_index,student_energy,quspin_energy,energy_difference,student_z2_weight,quspin_z2_weight,z2_weight_difference
0,-3.1777769315047917,-3.177776931504797,5.329070518200751e-15,0.0009473824573658213,0.000947382457365802,1.929879867024198e-17
1,-2.536351953976365,-2.536351953976372,7.105427357601002e-15,0.00968325760670922,0.009683257606709083,1.3704315460216776e-16
2,-2.3971746521254027,-2.3971746521254036,8.881784197001252e-16,1.726757669637691e-32,5.7052498919219446e-36,1.7261871446484988e-32
3,-2.3971746521254005,-2.3971746521254014,8.881784197001252e-16,8.278265855105642e-30,4.856081434509682e-33,8.273409773671133e-30
4,-2.093211481774555,-2.0932114817745537,-1.3322676295501878e-15,1.5730222530732084e-33,8.233418456339994e-33,-6.660396203266785e-33
5,-2.0932114817745475,-2.093211481774552,4.440892098500626e-15,1.2336196843521623e-31,1.2094892537790998e-35,1.2334987354267843e-31
6,-1.9018813442481348,-1.9018813442481313,-3.552713678800501e-15,0.04387499097978765,0.043874990979787844,-1.942890293094024e-16
7,-1.8567901522167412,-1.8567901522167356,-5.551115123125783e-15,3.201721703742482e-33,4.5935457326598867e-32,-4.2733735622856383e-32
8,-1.8567901522167394,-1.856790152216735,-4.440892098500626e-15,1.8281289454143484e-31,2.0568103918891505e-31,-2.2868144647480214e-32
9,-1.8066438734715125,-1.8066438734715093,-3.1086244689504383e-15,2.9451242501443986e-31,8.18635359180208e-35,2.9443056147852184e-31
10,-1.8066438734715067,-1.806643873471509,2.220446049250313e-15,7.383899895718536e-33,1.3497160624929784e-32,-6.113260729211248e-33
11,-1.6025365606702677,-1.6025365606702633,-4.440892098500626e-15,2.7186577082123668e-05,2.7186577082100378e-05,2.3290017917704242e-17
12,-1.5414564382766005,-1.5414564382766003,-2.220446049250313e-16,3.2967911221029445e-33,6.150511950006436e-36,3.290640610152938e-33
13,-1.541456438276595,-1.5414564382765992,4.218847493575595e-15,2.4488416844637923e-32,3.983062593781768e-33,2.0505354250856154e-32
14,-1.3605359763009741,-1.3605359763009754,1.3322676295501878e-15,2.743099577404042e-30,3.888614863599165e-32,2.7042134287680504e-30
15,-1.3605359763009695,-1.360535976300974,4.440892098500626e-15,6.574954880839417e-32,6.639966336465443e-35,6.568314914502951e-32
16,-1.2963110470825785,-1.2963110470825823,3.774758283725532e-15,4.253462424738559e-29,4.878965044441396e-34,4.2534136350881143e-29
17,-1.2963110470825785,-1.2963110470825798,1.3322676295501878e-15,2.8624547656728305e-29,4.519089282867544e-30,2.4105458373860762e-29
18,-1.2683180253218098,-1.268318025321808,-1.7763568394002505e-15,0.11717561635606089,0.11717561635606188,-9.992007221626409e-16
19,-1.2081700425790687,-1.2081700425790676,-1.1102230246251565e-15,1.9215082488410623e-31,6.944732244098523e-34,1.9145635165969638e-31
20,-1.2081700425790642,-1.208170042579066,1.7763568394002505e-15,1.870169473186337e-29,9.953379130315182e-31,1.7706356818831852e-29
21,-1.176374125750797,-1.1763741257507958,-1.1102230246251565e-15,1.688127041115631e-32,1.115658616575556e-31,-9.46845912463993e-32
22,-1.1763741257507931,-1.1763741257507943,1.1102230246251565e-15,9.415703308352456e-30,3.8551604766511715e-34,9.41531779230479e-30
23,-1.0558078750486053,-1.0558078750486073,1.9984014443252818e-15,5.263393043754438e-32,2.8289511242857703e-32,2.4344419194686672e-32
24,-1.0558078750486009,-1.055807875048605,4.218847493575595e-15,2.7092618934143085e-30,1.5149637315527933e-37,2.7092617419179354e-30
25,-1.0474809900583106,-1.0474809900583193,8.659739592076221e-15,3.8077987549865076e-06,3.8077987549062902e-06,8.021740823677126e-17
26,-1.0465929128159366,-1.0465929128159355,-1.1102230246251565e-15,8.45122082387956e-05,8.451220823882634e-05,-3.073713158996405e-17
27,-0.9818382731476698,-0.9818382731476741,4.3298697960381105e-15,2.776056622007076e-30,2.7098701869140094e-37,2.7760563510200573e-30
28,-0.9818382731476671,-0.9818382731476692,2.1094237467877974e-15,3.531714918604903e-33,1.8853684010559816e-32,-1.5321969091954912e-32
29,-0.7865079931704949,-0.7865079931704961,1.2212453270876722e-15,2.4249353865198451e-32,7.259802253702788e-36,2.424209406294475e-32
30,-0.7865079931704946,-0.7865079931704931,-1.4432899320127035e-15,1.2606045923348747e-32,2.5597574091060434e-31,-2.433696949872556e-31
31,-0.7256697072356542,-0.7256697072356533,-8.881784197001252e-16,4.6870668040726974e-32,3.948655206866158e-31,-3.479948526458888e-31
32,-0.7256697072356512,-0.7256697072356529,1.7763568394002505e-15,6.1564109321564404e-33,3.054621621575397e-31,-2.993057512253833e-31
33,-0.707106781186551,-0.7071067811865479,-3.1086244689504383e-15,6.296124831322388e-34,2.2479549645074457e-32,-2.1849937161942217e-32
